id,url,label
45285,http://www.imdb.com/title/tt0199845/usercomments,-1
45286,http://www.imdb.com/title/tt0199845/usercomments,-1
45287,http://www.imdb.com/title/tt0199845/usercomments,-1
45288,http://www.imdb.com/title/tt0033388/usercomments,-1
45289,http://www.imdb.com/title/tt0033388/usercomments,-1
45290,http://www.imdb.com/title/tt0033388/usercomments,-1
45291,http://www.imdb.com/title/tt0033388/usercomments,-1
45292,http://www.imdb.com/title/tt0033388/usercomments,-1
45293,http://www.imdb.com/title/tt0033388/usercomments,-1
45294,http://www.imdb.com/title/tt0033388/usercomments,-1
45295,http://www.imdb.com/title/tt0033388/usercomments,-1
45296,http://www.imdb.com/title/tt0033388/usercomments,-1
45297,http://www.imdb.com/title/tt0033388/usercomments,-1
45298,http://www.imdb.com/title/tt0033388/usercomments,-1
45299,http://www.imdb.com/title/tt0033388/usercomments,-1
45300,http://www.imdb.com/title/tt0033388/usercomments,-1
45301,http://www.imdb.com/title/tt0033388/usercomments,-1
45302,http://www.imdb.com/title/tt0033388/usercomments,-1
45303,http://www.imdb.com/title/tt0033388/usercomments,-1
45304,http://www.imdb.com/title/tt0146503/usercomments,-1
45305,http://www.imdb.com/title/tt0146503/usercomments,-1
45306,http://www.imdb.com/title/tt0146503/usercomments,-1
45307,http://www.imdb.com/title/tt0112096/usercomments,-1
45308,http://www.imdb.com/title/tt0112096/usercomments,-1
45309,http://www.imdb.com/title/tt0112096/usercomments,-1
45310,http://www.imdb.com/title/tt0112096/usercomments,-1
45311,http://www.imdb.com/title/tt0022979/usercomments,-1
45312,http://www.imdb.com/title/tt0022979/usercomments,-1
45313,http://www.imdb.com/title/tt0022979/usercomments,-1
45314,http://www.imdb.com/title/tt0022979/usercomments,-1
45315,http://www.imdb.com/title/tt0022979/usercomments,-1
45316,http://www.imdb.com/title/tt0022979/usercomments,-1
45317,http://www.imdb.com/title/tt0022979/usercomments,-1
45318,http://www.imdb.com/title/tt0408019/usercomments,-1
45319,http://www.imdb.com/title/tt0408019/usercomments,-1
45320,http://www.imdb.com/title/tt0408019/usercomments,-1
45321,http://www.imdb.com/title/tt0408019/usercomments,-1
45322,http://www.imdb.com/title/tt0408019/usercomments,-1
45323,http://www.imdb.com/title/tt0433969/usercomments,-1
45324,http://www.imdb.com/title/tt0433969/usercomments,-1
45325,http://www.imdb.com/title/tt0433969/usercomments,-1
45326,http://www.imdb.com/title/tt0433969/usercomments,-1
45327,http://www.imdb.com/title/tt0433969/usercomments,-1
45328,http://www.imdb.com/title/tt0433969/usercomments,-1
45329,http://www.imdb.com/title/tt0433969/usercomments,-1
45330,http://www.imdb.com/title/tt0433969/usercomments,-1
45331,http://www.imdb.com/title/tt0433969/usercomments,-1
45332,http://www.imdb.com/title/tt0260191/usercomments,-1
45333,http://www.imdb.com/title/tt0260191/usercomments,-1
45334,http://www.imdb.com/title/tt0260191/usercomments,-1
45335,http://www.imdb.com/title/tt0260191/usercomments,-1
45336,http://www.imdb.com/title/tt0260191/usercomments,-1
45337,http://www.imdb.com/title/tt0260191/usercomments,-1
45338,http://www.imdb.com/title/tt0260191/usercomments,-1
45339,http://www.imdb.com/title/tt0260191/usercomments,-1
45340,http://www.imdb.com/title/tt0260191/usercomments,-1
45341,http://www.imdb.com/title/tt0260191/usercomments,-1
45342,http://www.imdb.com/title/tt0260191/usercomments,-1
45343,http://www.imdb.com/title/tt0260191/usercomments,-1
45344,http://www.imdb.com/title/tt0260191/usercomments,-1
45345,http://www.imdb.com/title/tt0260191/usercomments,-1
45346,http://www.imdb.com/title/tt0260191/usercomments,-1
45347,http://www.imdb.com/title/tt0260191/usercomments,-1
45348,http://www.imdb.com/title/tt0260191/usercomments,-1
45349,http://www.imdb.com/title/tt0260191/usercomments,-1
45350,http://www.imdb.com/title/tt0260191/usercomments,-1
45351,http://www.imdb.com/title/tt0260191/usercomments,-1
45352,http://www.imdb.com/title/tt0434382/usercomments,-1
45353,http://www.imdb.com/title/tt0434382/usercomments,-1
45354,http://www.imdb.com/title/tt0434382/usercomments,-1
45355,http://www.imdb.com/title/tt0434382/usercomments,-1
45356,http://www.imdb.com/title/tt0434382/usercomments,-1
45357,http://www.imdb.com/title/tt0434382/usercomments,-1
45358,http://www.imdb.com/title/tt0434382/usercomments,-1
45359,http://www.imdb.com/title/tt0434382/usercomments,-1
45360,http://www.imdb.com/title/tt0434382/usercomments,-1
45361,http://www.imdb.com/title/tt0901476/usercomments,-1
45362,http://www.imdb.com/title/tt0901476/usercomments,-1
45363,http://www.imdb.com/title/tt0901476/usercomments,-1
45364,http://www.imdb.com/title/tt0901476/usercomments,-1
45365,http://www.imdb.com/title/tt0901476/usercomments,-1
45366,http://www.imdb.com/title/tt0901476/usercomments,-1
45367,http://www.imdb.com/title/tt0901476/usercomments,-1
45368,http://www.imdb.com/title/tt0901476/usercomments,-1
45369,http://www.imdb.com/title/tt0901476/usercomments,-1
45370,http://www.imdb.com/title/tt0901476/usercomments,-1
45371,http://www.imdb.com/title/tt0901476/usercomments,-1
45372,http://www.imdb.com/title/tt0901476/usercomments,-1
45373,http://www.imdb.com/title/tt0901476/usercomments,-1
45374,http://www.imdb.com/title/tt0901476/usercomments,-1
45375,http://www.imdb.com/title/tt0901476/usercomments,-1
45376,http://www.imdb.com/title/tt0901476/usercomments,-1
45377,http://www.imdb.com/title/tt0901476/usercomments,-1
45378,http://www.imdb.com/title/tt0901476/usercomments,-1
45379,http://www.imdb.com/title/tt0901476/usercomments,-1
45380,http://www.imdb.com/title/tt0901476/usercomments,-1
45381,http://www.imdb.com/title/tt0901476/usercomments,-1
45382,http://www.imdb.com/title/tt0901476/usercomments,-1
45383,http://www.imdb.com/title/tt0901476/usercomments,-1
45384,http://www.imdb.com/title/tt0901476/usercomments,-1
45385,http://www.imdb.com/title/tt0901476/usercomments,-1
45386,http://www.imdb.com/title/tt0901476/usercomments,-1
45387,http://www.imdb.com/title/tt0901476/usercomments,-1
45388,http://www.imdb.com/title/tt0901476/usercomments,-1
45389,http://www.imdb.com/title/tt0901476/usercomments,-1
45390,http://www.imdb.com/title/tt0901476/usercomments,-1
45391,http://www.imdb.com/title/tt0094015/usercomments,-1
45392,http://www.imdb.com/title/tt0094015/usercomments,-1
45393,http://www.imdb.com/title/tt0094015/usercomments,-1
45394,http://www.imdb.com/title/tt0094015/usercomments,-1
45395,http://www.imdb.com/title/tt0094015/usercomments,-1
45396,http://www.imdb.com/title/tt0069906/usercomments,-1
45397,http://www.imdb.com/title/tt0069906/usercomments,-1
45398,http://www.imdb.com/title/tt0069906/usercomments,-1
45399,http://www.imdb.com/title/tt0069906/usercomments,-1
45400,http://www.imdb.com/title/tt0069906/usercomments,-1
45401,http://www.imdb.com/title/tt0069906/usercomments,-1
45402,http://www.imdb.com/title/tt0069906/usercomments,-1
45403,http://www.imdb.com/title/tt0069906/usercomments,-1
45404,http://www.imdb.com/title/tt0069906/usercomments,-1
45405,http://www.imdb.com/title/tt0068648/usercomments,-1
45406,http://www.imdb.com/title/tt0068648/usercomments,-1
45407,http://www.imdb.com/title/tt0068648/usercomments,-1
45408,http://www.imdb.com/title/tt0068648/usercomments,-1
45409,http://www.imdb.com/title/tt0068648/usercomments,-1
45410,http://www.imdb.com/title/tt0068648/usercomments,-1
45411,http://www.imdb.com/title/tt0082886/usercomments,-1
45412,http://www.imdb.com/title/tt0082886/usercomments,-1
45413,http://www.imdb.com/title/tt0473360/usercomments,-1
45414,http://www.imdb.com/title/tt0473360/usercomments,-1
45415,http://www.imdb.com/title/tt0473360/usercomments,-1
45416,http://www.imdb.com/title/tt0473360/usercomments,-1
45417,http://www.imdb.com/title/tt0473360/usercomments,-1
45418,http://www.imdb.com/title/tt0473360/usercomments,-1
45419,http://www.imdb.com/title/tt0473360/usercomments,-1
45420,http://www.imdb.com/title/tt0473360/usercomments,-1
45421,http://www.imdb.com/title/tt0473360/usercomments,-1
45422,http://www.imdb.com/title/tt0473360/usercomments,-1
45423,http://www.imdb.com/title/tt0473360/usercomments,-1
45424,http://www.imdb.com/title/tt0473360/usercomments,-1
45425,http://www.imdb.com/title/tt0473360/usercomments,-1
45426,http://www.imdb.com/title/tt0473360/usercomments,-1
45427,http://www.imdb.com/title/tt0473360/usercomments,-1
45428,http://www.imdb.com/title/tt0473360/usercomments,-1
45429,http://www.imdb.com/title/tt0473360/usercomments,-1
45430,http://www.imdb.com/title/tt0473360/usercomments,-1
45431,http://www.imdb.com/title/tt0473360/usercomments,-1
45432,http://www.imdb.com/title/tt0473360/usercomments,-1
45433,http://www.imdb.com/title/tt0473360/usercomments,-1
45434,http://www.imdb.com/title/tt0473360/usercomments,-1
45435,http://www.imdb.com/title/tt0473360/usercomments,-1
45436,http://www.imdb.com/title/tt0473360/usercomments,-1
45437,http://www.imdb.com/title/tt0473360/usercomments,-1
45438,http://www.imdb.com/title/tt0473360/usercomments,-1
45439,http://www.imdb.com/title/tt0473360/usercomments,-1
45440,http://www.imdb.com/title/tt0473360/usercomments,-1
45441,http://www.imdb.com/title/tt0473360/usercomments,-1
45442,http://www.imdb.com/title/tt0473360/usercomments,-1
45443,http://www.imdb.com/title/tt0181602/usercomments,-1
45444,http://www.imdb.com/title/tt0181602/usercomments,-1
45445,http://www.imdb.com/title/tt0181602/usercomments,-1
45446,http://www.imdb.com/title/tt0181602/usercomments,-1
45447,http://www.imdb.com/title/tt0181602/usercomments,-1
45448,http://www.imdb.com/title/tt0181602/usercomments,-1
45449,http://www.imdb.com/title/tt0181602/usercomments,-1
45450,http://www.imdb.com/title/tt0181602/usercomments,-1
45451,http://www.imdb.com/title/tt0181602/usercomments,-1
45452,http://www.imdb.com/title/tt0181602/usercomments,-1
45453,http://www.imdb.com/title/tt0181602/usercomments,-1
45454,http://www.imdb.com/title/tt0181602/usercomments,-1
45455,http://www.imdb.com/title/tt0181602/usercomments,-1
45456,http://www.imdb.com/title/tt0181602/usercomments,-1
45457,http://www.imdb.com/title/tt0181602/usercomments,-1
45458,http://www.imdb.com/title/tt0181602/usercomments,-1
45459,http://www.imdb.com/title/tt0181602/usercomments,-1
45460,http://www.imdb.com/title/tt0181602/usercomments,-1
45461,http://www.imdb.com/title/tt0181602/usercomments,-1
45462,http://www.imdb.com/title/tt0181602/usercomments,-1
45463,http://www.imdb.com/title/tt0181602/usercomments,-1
45464,http://www.imdb.com/title/tt0181602/usercomments,-1
45465,http://www.imdb.com/title/tt0181602/usercomments,-1
45466,http://www.imdb.com/title/tt0181602/usercomments,-1
45467,http://www.imdb.com/title/tt0181602/usercomments,-1
45468,http://www.imdb.com/title/tt0181602/usercomments,-1
45469,http://www.imdb.com/title/tt0181602/usercomments,-1
45470,http://www.imdb.com/title/tt0181602/usercomments,-1
45471,http://www.imdb.com/title/tt0181602/usercomments,-1
45472,http://www.imdb.com/title/tt0181602/usercomments,-1
45473,http://www.imdb.com/title/tt0101745/usercomments,-1
45474,http://www.imdb.com/title/tt0101745/usercomments,-1
45475,http://www.imdb.com/title/tt0101745/usercomments,-1
45476,http://www.imdb.com/title/tt0101745/usercomments,-1
45477,http://www.imdb.com/title/tt0101745/usercomments,-1
45478,http://www.imdb.com/title/tt0101745/usercomments,-1
45479,http://www.imdb.com/title/tt0101745/usercomments,-1
45480,http://www.imdb.com/title/tt0101745/usercomments,-1
45481,http://www.imdb.com/title/tt0101745/usercomments,-1
45482,http://www.imdb.com/title/tt0101745/usercomments,-1
45483,http://www.imdb.com/title/tt0101745/usercomments,-1
45484,http://www.imdb.com/title/tt0101745/usercomments,-1
45485,http://www.imdb.com/title/tt0101745/usercomments,-1
45486,http://www.imdb.com/title/tt0101745/usercomments,-1
45487,http://www.imdb.com/title/tt0101745/usercomments,-1
45488,http://www.imdb.com/title/tt0101745/usercomments,-1
45489,http://www.imdb.com/title/tt0101745/usercomments,-1
45490,http://www.imdb.com/title/tt0101745/usercomments,-1
45491,http://www.imdb.com/title/tt0101745/usercomments,-1
45492,http://www.imdb.com/title/tt0101745/usercomments,-1
45493,http://www.imdb.com/title/tt0101745/usercomments,-1
45494,http://www.imdb.com/title/tt0101745/usercomments,-1
45495,http://www.imdb.com/title/tt0101745/usercomments,-1
45496,http://www.imdb.com/title/tt0101745/usercomments,-1
45497,http://www.imdb.com/title/tt0101745/usercomments,-1
45498,http://www.imdb.com/title/tt0101745/usercomments,-1
45499,http://www.imdb.com/title/tt0101745/usercomments,-1
45500,http://www.imdb.com/title/tt0101745/usercomments,-1
45501,http://www.imdb.com/title/tt0101745/usercomments,-1
45502,http://www.imdb.com/title/tt0101745/usercomments,-1
45503,http://www.imdb.com/title/tt0316732/usercomments,-1
45504,http://www.imdb.com/title/tt0316732/usercomments,-1
45505,http://www.imdb.com/title/tt0316732/usercomments,-1
45506,http://www.imdb.com/title/tt0316732/usercomments,-1
45507,http://www.imdb.com/title/tt0316732/usercomments,-1
45508,http://www.imdb.com/title/tt0316732/usercomments,-1
45509,http://www.imdb.com/title/tt0316732/usercomments,-1
45510,http://www.imdb.com/title/tt0316732/usercomments,-1
45511,http://www.imdb.com/title/tt0316732/usercomments,-1
45512,http://www.imdb.com/title/tt0316732/usercomments,-1
45513,http://www.imdb.com/title/tt0316732/usercomments,-1
45514,http://www.imdb.com/title/tt0316732/usercomments,-1
45515,http://www.imdb.com/title/tt0316732/usercomments,-1
45516,http://www.imdb.com/title/tt0316732/usercomments,-1
45517,http://www.imdb.com/title/tt0316732/usercomments,-1
45518,http://www.imdb.com/title/tt0316732/usercomments,-1
45519,http://www.imdb.com/title/tt0316732/usercomments,-1
45520,http://www.imdb.com/title/tt0316732/usercomments,-1
45521,http://www.imdb.com/title/tt0316732/usercomments,-1
45522,http://www.imdb.com/title/tt0316732/usercomments,-1
45523,http://www.imdb.com/title/tt0316732/usercomments,-1
45524,http://www.imdb.com/title/tt0316732/usercomments,-1
45525,http://www.imdb.com/title/tt0316732/usercomments,-1
45526,http://www.imdb.com/title/tt0316732/usercomments,-1
45527,http://www.imdb.com/title/tt0316732/usercomments,-1
45528,http://www.imdb.com/title/tt0316732/usercomments,-1
45529,http://www.imdb.com/title/tt0316732/usercomments,-1
45530,http://www.imdb.com/title/tt0316732/usercomments,-1
45531,http://www.imdb.com/title/tt0316732/usercomments,-1
45532,http://www.imdb.com/title/tt0316732/usercomments,-1
45533,http://www.imdb.com/title/tt0074042/usercomments,-1
45534,http://www.imdb.com/title/tt0074042/usercomments,-1
45535,http://www.imdb.com/title/tt0074042/usercomments,-1
45536,http://www.imdb.com/title/tt0074042/usercomments,-1
45537,http://www.imdb.com/title/tt0074042/usercomments,-1
45538,http://www.imdb.com/title/tt0074042/usercomments,-1
45539,http://www.imdb.com/title/tt0074042/usercomments,-1
45540,http://www.imdb.com/title/tt0074042/usercomments,-1
45541,http://www.imdb.com/title/tt0074042/usercomments,-1
45542,http://www.imdb.com/title/tt0074042/usercomments,-1
45543,http://www.imdb.com/title/tt0074042/usercomments,-1
45544,http://www.imdb.com/title/tt0074569/usercomments,-1
45545,http://www.imdb.com/title/tt0074569/usercomments,-1
45546,http://www.imdb.com/title/tt0074569/usercomments,-1
45547,http://www.imdb.com/title/tt0074569/usercomments,-1
45548,http://www.imdb.com/title/tt0074569/usercomments,-1
45549,http://www.imdb.com/title/tt0074569/usercomments,-1
45550,http://www.imdb.com/title/tt0181689/usercomments,-1
45551,http://www.imdb.com/title/tt0181689/usercomments,-1
45552,http://www.imdb.com/title/tt0181689/usercomments,-1
45553,http://www.imdb.com/title/tt0181689/usercomments,-1
45554,http://www.imdb.com/title/tt0181689/usercomments,-1
45555,http://www.imdb.com/title/tt0181689/usercomments,-1
45556,http://www.imdb.com/title/tt0181689/usercomments,-1
45557,http://www.imdb.com/title/tt0181689/usercomments,-1
45558,http://www.imdb.com/title/tt0181689/usercomments,-1
45559,http://www.imdb.com/title/tt0181689/usercomments,-1
45560,http://www.imdb.com/title/tt0181689/usercomments,-1
45561,http://www.imdb.com/title/tt0181689/usercomments,-1
45562,http://www.imdb.com/title/tt0181689/usercomments,-1
45563,http://www.imdb.com/title/tt0181689/usercomments,-1
45564,http://www.imdb.com/title/tt0181689/usercomments,-1
45565,http://www.imdb.com/title/tt0181689/usercomments,-1
45566,http://www.imdb.com/title/tt0181689/usercomments,-1
45567,http://www.imdb.com/title/tt0181689/usercomments,-1
45568,http://www.imdb.com/title/tt0181689/usercomments,-1
45569,http://www.imdb.com/title/tt0181689/usercomments,-1
45570,http://www.imdb.com/title/tt0181689/usercomments,-1
45571,http://www.imdb.com/title/tt0181689/usercomments,-1
45572,http://www.imdb.com/title/tt0181689/usercomments,-1
45573,http://www.imdb.com/title/tt0181689/usercomments,-1
45574,http://www.imdb.com/title/tt0181689/usercomments,-1
45575,http://www.imdb.com/title/tt0181689/usercomments,-1
45576,http://www.imdb.com/title/tt0181689/usercomments,-1
45577,http://www.imdb.com/title/tt0181689/usercomments,-1
45578,http://www.imdb.com/title/tt0181689/usercomments,-1
